# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 3.020856
 0 1 5.062808
 0 2 4.677339
 0 3 3.457978
 0 4 4.409348
 0 5 4.274044
 0 6 3.175671
 0 7 2.055557
 0 8 2.467239
 0 9 3.862231
 0 10 4.816651
 0 11 5.715001
 0 12 3.708192
 0 13 3.088602
 0 14 5.751291
 0 15 5.683642
 0 16 5.487600
 0 17 3.443148
 0 18 5.970909
 0 19 2.555271
 0 20 3.493075
 0 21 4.850009
 0 22 2.684093
 0 23 4.051598
 0 24 2.532572
 0 25 3.706830
 0 26 3.475538
 0 27 2.664042
 0 28 4.785562
 0 29 2.740652
 0 30 5.393492
 0 31 4.938372
 0 32 4.556916
 0 33 2.425683
 0 34 5.056305
 0 35 4.665116
 0 36 3.063989
 0 37 2.289816
 0 38 2.883077
 0 39 3.701384
 0 40 4.542693
 0 41 5.806209
 0 42 5.012528
 0 43 5.751885
 0 44 2.747942
 0 45 3.163692
 0 46 5.787217
 0 47 2.651991
 0 48 3.101463
 0 49 3.768831
 1 0 3.666968
 1 1 3.881583
 1 2 2.142107
 1 3 5.370334
 1 4 2.770666
 1 5 2.786809
 1 6 3.733170
 1 7 5.422470
 1 8 2.466305
 1 9 5.656611
 1 10 4.561990
 1 11 4.049874
 1 12 4.525010
 1 13 3.271482
 1 14 2.788418
 1 15 2.834788
 1 16 2.832045
 1 17 4.585604
 1 18 5.819640
 1 19 3.513813
 1 20 4.282838
 1 21 5.154981
 1 22 4.003689
 1 23 4.731240
 1 24 2.994724
 1 25 4.225388
 1 26 3.020880
 1 27 3.869262
 1 28 2.964234
 1 29 3.958217
 1 30 2.708966
 1 31 3.329454
 1 32 2.185354
 1 33 3.245661
 1 34 3.681801
 1 35 4.294452
 1 36 5.525208
 1 37 5.834964
 1 38 5.768530
 1 39 3.250132
 1 40 5.784450
 1 41 2.506023
 1 42 2.983797
 1 43 4.180727
 1 44 2.618416
 1 45 4.000776
 1 46 4.151820
 1 47 3.665435
 1 48 5.157571
 1 49 2.808537



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.270338
 0 1 1.237595
 0 2 2.395657
 0 3 2.871667
 0 4 1.015295
 0 5 2.595412
 0 6 1.244316
 0 7 2.781875
 0 8 1.954067
 0 9 2.447989
 0 10 2.075030
 0 11 2.021719
 0 12 2.877509
 0 13 2.518141
 0 14 1.318977
 0 15 2.820445
 0 16 1.358738
 0 17 2.332930
 0 18 1.325088
 0 19 1.618399
 0 20 2.507012
 0 21 2.220308
 0 22 2.942608
 0 23 2.974509
 0 24 2.274718
 0 25 1.640173
 0 26 2.706607
 0 27 2.318945
 0 28 1.608622
 0 29 2.766437
 0 30 2.456490
 0 31 1.384144
 0 32 2.947651
 0 33 2.946023
 0 34 1.526762
 0 35 1.713903
 0 36 1.186259
 0 37 2.167395
 0 38 2.328270
 0 39 2.214109
 0 40 2.781732
 0 41 1.804872
 0 42 2.976989
 0 43 2.340509
 0 44 2.395661
 0 45 1.032898
 0 46 2.897181
 0 47 2.452861
 0 48 2.472885
 0 49 1.995489
 1 0 1.294022
 1 1 1.101791
 1 2 2.735769
 1 3 2.590703
 1 4 1.869727
 1 5 2.282340
 1 6 2.455402
 1 7 2.908541
 1 8 1.535690
 1 9 2.056594
 1 10 2.870485
 1 11 1.484644
 1 12 1.457423
 1 13 1.788747
 1 14 1.465414
 1 15 1.125315
 1 16 2.199926
 1 17 2.401381
 1 18 1.631373
 1 19 2.966519
 1 20 1.122884
 1 21 2.886254
 1 22 1.003507
 1 23 1.283412
 1 24 2.270698
 1 25 2.993850
 1 26 2.019093
 1 27 2.809798
 1 28 2.812509
 1 29 1.937761
 1 30 2.743425
 1 31 2.604734
 1 32 2.096106
 1 33 1.908827
 1 34 1.569139
 1 35 1.054793
 1 36 2.087675
 1 37 2.087315
 1 38 2.592525
 1 39 1.423602
 1 40 2.009395
 1 41 2.266220
 1 42 1.607353
 1 43 2.658069
 1 44 1.303330
 1 45 2.529407
 1 46 2.728098
 1 47 2.778069
 1 48 2.072251
 1 49 1.391456



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 1.693468
 0 1 0.870775
 0 2 0.847278
 0 3 0.734831
 0 4 0.214681
 0 5 0.579670
 0 6 0.494823
 0 7 1.985935
 0 8 0.753656
 0 9 1.462321
 0 10 0.586140
 0 11 1.355806
 0 12 1.514072
 0 13 0.785111
 0 14 0.721470
 0 15 1.297482
 0 16 0.681939
 0 17 1.416542
 0 18 0.415944
 0 19 0.661130
 0 20 1.375768
 0 21 0.922187
 0 22 0.810865
 0 23 2.185704
 0 24 1.415583
 0 25 0.540062
 0 26 1.953856
 0 27 1.644809
 0 28 1.233882
 0 29 1.784092
 0 30 0.643983
 0 31 0.444511
 0 32 2.146398
 0 33 1.642658
 0 34 1.167654
 0 35 1.369727
 0 36 0.459558
 0 37 0.932677
 0 38 1.361413
 0 39 1.769904
 0 40 1.419198
 0 41 1.346752
 0 42 1.837275
 0 43 0.819886
 0 44 0.670447
 0 45 0.465276
 0 46 0.914502
 0 47 1.532812
 0 48 1.132536
 0 49 1.527429
 1 0 0.581625
 1 1 0.618499
 1 2 1.200876
 1 3 0.670159
 1 4 1.449078
 1 5 1.642423
 1 6 1.666413
 1 7 1.380896
 1 8 0.938387
 1 9 0.668069
 1 10 1.701141
 1 11 0.857481
 1 12 0.376141
 1 13 0.381397
 1 14 0.403740
 1 15 0.654311
 1 16 1.073777
 1 17 1.322043
 1 18 1.183548
 1 19 1.038911
 1 20 0.852154
 1 21 1.930568
 1 22 0.585892
 1 23 0.299866
 1 24 1.763674
 1 25 1.905353
 1 26 1.334362
 1 27 1.574260
 1 28 1.689360
 1 29 1.385621
 1 30 1.113697
 1 31 0.565885
 1 32 0.710372
 1 33 0.564770
 1 34 0.459798
 1 35 0.345661
 1 36 1.654761
 1 37 1.322711
 1 38 1.464899
 1 39 0.778878
 1 40 0.424264
 1 41 0.925445
 1 42 0.968876
 1 43 0.820049
 1 44 0.343680
 1 45 0.890340
 1 46 1.324644
 1 47 1.561293
 1 48 0.514311
 1 49 0.402636



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.820508
 0 1 1.827705
 0 2 1.890632
 0 3 1.047694
 0 4 1.861041
 0 5 2.107322
 0 6 1.677997
 0 7 2.327069
 0 8 2.923836
 0 9 1.131102
 0 10 2.300910
 0 11 2.652359
 0 12 2.438711
 0 13 2.905412
 0 14 2.863777
 0 15 2.487133
 0 16 1.002824
 0 17 1.718067
 0 18 2.720358
 0 19 1.451818
 0 20 1.325257
 0 21 2.455814
 0 22 1.211342
 0 23 1.621906
 0 24 2.790424
 0 25 1.491006
 0 26 2.936459
 0 27 1.993603
 0 28 2.084516
 0 29 1.452682
 0 30 1.644368
 0 31 2.062370
 0 32 1.213357
 0 33 1.862543
 0 34 1.365317
 0 35 1.953283
 0 36 1.002444
 0 37 2.033698
 0 38 2.614077
 0 39 1.306428
 0 40 1.609860
 0 41 1.176790
 0 42 1.594490
 0 43 2.821461
 0 44 2.439801
 0 45 2.108201
 0 46 2.506396
 0 47 2.068607
 0 48 2.173730
 0 49 2.105150
 1 0 2.524292
 1 1 2.286083
 1 2 1.188588
 1 3 1.384166
 1 4 1.309317
 1 5 2.697203
 1 6 2.980085
 1 7 2.372578
 1 8 2.823794
 1 9 1.730329
 1 10 1.530432
 1 11 1.930260
 1 12 1.413199
 1 13 1.574735
 1 14 1.189462
 1 15 1.305089
 1 16 1.816162
 1 17 1.121677
 1 18 1.790502
 1 19 1.743714
 1 20 1.706938
 1 21 1.621689
 1 22 1.573981
 1 23 2.941029
 1 24 2.397601
 1 25 1.526427
 1 26 2.710115
 1 27 2.602357
 1 28 2.879320
 1 29 2.760287
 1 30 1.475583
 1 31 1.193942
 1 32 2.760160
 1 33 1.883784
 1 34 1.270188
 1 35 1.318638
 1 36 2.282365
 1 37 1.076221
 1 38 2.897409
 1 39 2.268902
 1 40 1.869407
 1 41 2.892187
 1 42 2.569514
 1 43 2.764111
 1 44 1.405056
 1 45 2.299119
 1 46 1.504534
 1 47 2.110930
 1 48 2.776214
 1 49 1.524896



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 10.596829
 0.100000 1 10.596829


 0.200000 0 21.193657
 0.200000 1 21.193657


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 1.000000
 0 1 1.600000
 0 2 1.700000
 0 3 1.000000
 0 4 2.400000
 0 5 1.500000
 0 6 1.600000
 0 7 2.500000
 0 8 2.400000
 0 9 1.000000
 0 10 1.700000
 0 11 2.200000
 0 12 1.200000
 0 13 2.500000
 0 14 1.700000
 0 15 1.900000
 0 16 1.200000
 0 17 2.800000
 0 18 1.000000
 0 19 1.100000
 0 20 2.400000
 0 21 2.800000
 0 22 1.900000
 0 23 2.200000
 0 24 1.300000
 0 25 2.500000
 0 26 1.300000
 0 27 1.700000
 0 28 1.900000
 0 29 2.200000
 0 30 1.200000
 0 31 1.500000
 0 32 2.700000
 0 33 2.400000
 0 34 1.300000
 0 35 2.200000
 0 36 1.200000
 0 37 2.800000
 0 38 1.300000
 0 39 2.600000
 0 40 1.400000
 0 41 2.700000
 0 42 2.900000
 0 43 2.400000
 0 44 1.700000
 0 45 1.600000
 0 46 1.700000
 0 47 2.300000
 0 48 2.500000
 0 49 1.200000
 1 0 1.200000
 1 1 2.100000
 1 2 1.400000
 1 3 2.100000
 1 4 2.500000
 1 5 1.300000
 1 6 1.300000
 1 7 2.100000
 1 8 1.900000
 1 9 2.000000
 1 10 2.100000
 1 11 2.600000
 1 12 1.200000
 1 13 1.600000
 1 14 2.900000
 1 15 1.700000
 1 16 2.500000
 1 17 2.000000
 1 18 2.900000
 1 19 2.400000
 1 20 1.600000
 1 21 1.000000
 1 22 2.300000
 1 23 1.400000
 1 24 2.200000
 1 25 2.000000
 1 26 1.700000
 1 27 1.600000
 1 28 1.200000
 1 29 2.700000
 1 30 1.100000
 1 31 1.400000
 1 32 1.300000
 1 33 2.700000
 1 34 2.500000
 1 35 2.700000
 1 36 2.000000
 1 37 2.200000
 1 38 2.100000
 1 39 1.600000
 1 40 2.200000
 1 41 1.800000
 1 42 1.400000
 1 43 1.900000
 1 44 1.600000
 1 45 1.900000
 1 46 2.100000
 1 47 1.400000
 1 48 1.700000
 1 49 2.900000



